3.30,7.51,0.06,0.13,0.97,-2.74,1.29,0.25,25004
3.34,7.89,0.06,0.13,0.96,-2.66,1.13,0.38,25029
3.02,7.30,0.05,0.12,0.96,-2.88,1.23,0.27,25058
3.20,7.69,0.05,0.13,0.95,-2.89,1.01,0.11,25081
3.38,7.52,0.06,0.13,0.97,-2.72,1.37,0.36,25108
3.58,7.59,0.06,0.13,0.96,-2.70,1.22,0.37,25134
3.04,7.41,0.05,0.13,0.97,-2.63,1.09,0.29,25159
3.20,7.69,0.05,0.13,0.96,-2.76,0.80,0.17,25186
3.23,7.24,0.06,0.12,0.97,-2.79,1.34,0.19,25211
3.22,7.52,0.05,0.13,0.96,-2.69,0.91,0.40,25238
2.95,7.46,0.05,0.13,0.97,-2.83,1.25,0.47,25264
3.13,7.40,0.05,0.13,0.97,-2.78,0.75,0.09,25289
2.89,7.23,0.05,0.12,0.97,-2.69,1.27,0.28,25316
3.37,7.15,0.06,0.12,0.97,-2.85,1.02,0.50,25341
3.10,7.49,0.05,0.13,0.96,-2.85,1.44,0.31,25367
2.89,7.31,0.05,0.13,0.98,-2.89,0.70,0.17,25394
3.57,7.60,0.06,0.13,0.96,-2.67,1.20,0.14,25419
3.28,7.36,0.06,0.12,0.96,-2.70,1.08,0.17,25446
3.40,7.66,0.06,0.13,0.97,-2.68,1.50,0.34,25472
3.12,7.55,0.05,0.13,0.96,-2.75,1.06,0.20,25497
3.22,7.02,0.05,0.12,0.96,-2.61,1.26,0.13,25524
3.47,7.53,0.06,0.13,0.96,-2.81,1.12,0.11,25549
3.04,7.32,0.05,0.12,0.97,-2.77,1.05,0.12,25576
2.98,7.71,0.05,0.13,0.96,-2.75,1.08,0.35,25605
3.24,7.74,0.06,0.13,0.97,-2.87,1.37,0.05,25627
3.29,7.09,0.06,0.12,0.97,-2.74,1.06,0.16,25654
3.33,7.46,0.06,0.13,0.97,-2.65,1.22,0.33,25679
3.74,7.52,0.06,0.13,0.96,-2.78,1.12,-0.02,25706
3.49,7.78,0.06,0.13,0.96,-2.88,0.92,0.12,25732
3.24,7.06,0.05,0.12,0.96,-2.82,1.10,0.37,25757
2.96,7.45,0.05,0.13,0.96,-2.82,1.56,0.15,25784
3.62,7.21,0.06,0.12,0.97,-2.56,1.18,0.22,25809
3.22,7.61,0.05,0.13,0.97,-2.84,0.98,0.29,25836
2.91,7.62,0.05,0.13,0.97,-2.77,1.36,0.27,25862
2.88,7.71,0.05,0.13,0.96,-2.78,0.82,0.30,25890
3.52,7.23,0.06,0.12,0.97,-2.70,1.68,0.32,25914
3.50,7.12,0.06,0.12,0.97,-2.72,0.98,0.31,25939
3.60,7.64,0.06,0.13,0.96,-2.94,0.98,0.08,25965
3.30,7.49,0.06,0.13,0.96,-2.73,0.67,0.29,25992
3.13,7.48,0.05,0.13,0.96,-2.72,1.53,0.59,26017
3.29,7.39,0.06,0.13,0.96,-2.64,1.14,0.34,26044
2.95,7.21,0.05,0.12,0.96,-2.80,0.91,0.19,26070
3.50,7.55,0.06,0.13,0.96,-2.80,1.04,0.02,26095
3.36,7.53,0.06,0.13,0.97,-2.65,1.36,0.24,26122
2.80,7.49,0.05,0.13,0.97,-2.85,1.12,0.38,26147
2.89,7.51,0.05,0.13,0.97,-2.74,1.11,0.08,26176
3.46,7.25,0.06,0.12,0.96,-2.82,1.09,-0.03,26200
3.25,7.69,0.06,0.13,0.96,-2.58,1.24,0.34,26225
3.09,7.29,0.05,0.12,0.96,-2.73,1.53,0.49,26252
3.03,7.29,0.05,0.12,0.97,-2.71,1.18,0.23,26277
3.12,6.92,0.05,0.12,0.97,-2.82,1.05,0.07,26304
3.24,7.46,0.05,0.13,0.96,-2.85,1.03,0.32,26330
3.02,7.68,0.05,0.13,0.96,-2.79,1.48,0.37,26355
3.15,7.35,0.05,0.13,0.97,-2.76,1.16,0.31,26382
3.38,7.25,0.06,0.12,0.96,-2.75,0.92,-0.08,26407
3.18,7.23,0.05,0.12,0.96,-2.80,1.21,0.07,26434
3.45,7.56,0.06,0.13,0.96,-2.53,1.34,0.45,26463
3.01,7.82,0.05,0.13,0.96,-2.78,1.60,0.26,26485
3.26,7.34,0.06,0.12,0.96,-2.79,0.68,0.20,26512
3.16,7.41,0.05,0.13,0.97,-2.88,1.11,0.10,26537
3.38,7.66,0.06,0.13,0.96,-2.56,1.11,0.30,26563
3.31,7.29,0.06,0.12,0.96,-2.66,1.49,0.34,26590
3.66,7.43,0.06,0.13,0.96,-2.87,0.63,0.19,26615
2.82,7.45,0.05,0.13,0.97,-2.78,0.77,0.07,26642
3.01,7.57,0.05,0.13,0.96,-2.61,1.24,0.18,26668
2.95,7.73,0.05,0.13,0.96,-2.86,1.89,0.37,26693
3.82,7.81,0.06,0.13,0.95,-2.69,1.12,0.38,26720
3.22,7.78,0.05,0.13,0.96,-2.84,1.07,-0.03,26748
3.39,7.25,0.06,0.12,0.96,-2.70,0.40,0.21,26772
3.26,7.91,0.06,0.14,0.97,-2.75,1.76,0.48,26798
3.25,7.46,0.06,0.13,0.96,-2.68,1.14,0.23,26823
3.54,7.61,0.06,0.13,0.97,-2.89,0.95,0.06,26850
3.31,7.56,0.06,0.13,0.96,-2.66,0.90,0.05,26875
3.36,7.51,0.06,0.13,0.97,-2.78,1.36,0.25,26902
3.02,7.24,0.05,0.12,0.97,-2.66,1.40,0.28,26928
3.26,7.26,0.06,0.12,0.96,-2.85,1.03,0.06,26953
3.08,7.60,0.05,0.13,0.97,-2.75,1.13,0.06,26980
3.04,7.29,0.05,0.12,0.98,-2.69,1.32,0.18,27005
3.17,7.26,0.05,0.12,0.97,-2.78,1.08,0.44,27034
2.85,7.13,0.05,0.12,0.96,-2.74,1.29,0.17,27058
3.24,7.45,0.05,0.13,0.96,-2.69,1.09,0.18,27083
3.24,7.24,0.05,0.12,0.96,-2.76,1.48,0.30,27110
3.27,7.27,0.06,0.12,0.97,-2.66,1.27,0.54,27136
3.42,7.87,0.06,0.13,0.96,-2.66,1.11,0.35,27161
3.16,7.66,0.05,0.13,0.97,-2.73,0.85,0.15,27188
3.20,7.45,0.05,0.13,0.96,-2.75,1.08,0.16,27213
2.93,7.43,0.05,0.13,0.96,-2.80,0.88,0.35,27240
3.01,7.26,0.05,0.12,0.97,-2.85,1.42,0.23,27266
2.87,7.54,0.05,0.13,0.97,-2.91,1.17,0.10,27291
3.10,7.61,0.05,0.13,0.96,-2.63,1.18,0.25,27320
2.87,7.40,0.05,0.13,0.97,-2.73,1.12,0.11,27343
3.39,7.63,0.06,0.13,0.97,-2.75,1.27,0.27,27370
3.58,7.55,0.06,0.13,0.97,-2.76,0.98,0.21,27396
3.79,7.48,0.06,0.13,0.96,-2.78,1.43,0.15,27421
3.22,7.44,0.06,0.13,0.97,-2.74,0.98,0.10,27448
3.20,7.59,0.05,0.13,0.96,-2.82,1.02,0.07,27473
3.52,7.65,0.06,0.13,0.96,-2.87,1.28,0.25,27500
2.97,7.22,0.05,0.12,0.97,-2.71,1.02,0.47,27526
3.37,7.45,0.06,0.13,0.96,-2.66,0.96,0.28,27551
3.18,7.51,0.05,0.13,0.96,-2.90,1.36,0.36,27578
3.31,7.23,0.06,0.12,0.96,-2.66,1.06,0.30,27607
3.48,7.58,0.06,0.13,0.97,-2.70,1.26,0.34,27629
3.32,7.40,0.06,0.12,0.96,-2.66,1.39,0.33,27656
3.39,7.32,0.06,0.12,0.97,-2.56,1.02,0.40,27681
3.25,7.37,0.06,0.13,0.97,-2.84,1.05,0.26,27708
3.67,7.26,0.06,0.12,0.97,-2.70,1.37,0.08,27734
3.11,7.57,0.05,0.13,0.97,-2.72,1.11,0.23,27759
3.35,7.47,0.06,0.13,0.95,-2.68,1.22,0.47,27786
3.06,7.42,0.05,0.13,0.97,-2.86,1.11,0.24,27811
3.02,7.74,0.05,0.13,0.96,-2.80,1.13,0.25,27838
3.20,7.62,0.05,0.13,0.96,-2.69,1.11,0.25,27864
3.08,7.56,0.05,0.13,0.97,-2.94,1.23,0.37,27889
3.28,7.39,0.06,0.13,0.97,-2.71,1.11,0.21,27916
2.97,7.57,0.05,0.13,0.97,-2.75,1.19,0.18,27941
3.13,7.16,0.05,0.12,0.97,-2.59,1.17,0.21,27968
3.22,7.33,0.05,0.12,0.97,-2.73,1.18,0.14,27994
3.14,7.52,0.05,0.13,0.97,-2.70,1.23,0.31,28019
3.44,7.22,0.06,0.12,0.96,-2.74,1.19,0.34,28046
3.27,7.51,0.06,0.13,0.96,-2.70,1.28,0.12,28071
3.32,7.33,0.06,0.12,0.97,-2.79,1.18,0.30,28098
3.58,7.32,0.06,0.12,0.97,-2.81,1.03,0.27,28124
3.29,7.45,0.06,0.13,0.96,-2.72,1.09,0.31,28152
3.06,7.39,0.05,0.13,0.97,-2.73,1.29,0.27,28176
2.89,7.52,0.05,0.13,0.96,-2.78,1.12,0.12,28201
3.55,7.23,0.06,0.12,0.96,-2.76,1.25,0.26,28227
3.27,7.52,0.06,0.13,0.97,-2.74,1.08,0.15,28254
3.05,7.40,0.05,0.13,0.97,-2.78,1.13,0.27,28279
3.02,7.84,0.05,0.13,0.96,-2.74,1.28,0.30,28306
2.95,7.47,0.05,0.13,0.96,-2.66,1.17,0.34,28332
3.36,7.67,0.06,0.13,0.96,-2.72,1.25,0.25,28357
3.25,7.08,0.06,0.12,0.96,-2.75,1.15,0.35,28384
3.11,7.55,0.05,0.13,0.96,-2.89,1.26,0.20,28409
3.18,7.68,0.05,0.13,0.97,-2.76,1.14,0.44,28438
3.06,7.46,0.05,0.13,0.96,-2.79,1.17,0.27,28462
3.23,7.68,0.05,0.13,0.96,-2.86,1.03,0.13,28487
2.96,7.86,0.05,0.13,0.96,-2.59,1.03,0.25,28514
3.48,7.14,0.06,0.12,0.96,-2.77,1.33,0.22,28539
3.49,7.33,0.06,0.12,0.96,-2.72,1.27,0.33,28566
3.19,7.70,0.05,0.13,0.97,-2.82,1.15,0.38,28592
3.30,7.74,0.06,0.13,0.97,-2.63,1.18,0.15,28617
3.45,7.64,0.06,0.13,0.97,-2.61,1.15,0.25,28644
2.93,7.44,0.05,0.13,0.98,-2.92,1.35,0.21,28669
3.10,7.34,0.05,0.12,0.96,-2.75,1.06,0.12,28695
3.02,7.21,0.05,0.12,0.97,-2.66,1.11,0.27,28725
3.12,7.31,0.05,0.12,0.96,-2.81,1.27,0.42,28747
3.25,7.40,0.06,0.13,0.97,-2.68,1.31,0.27,28774
3.20,7.38,0.05,0.12,0.96,-2.60,0.95,0.31,28800
3.09,7.23,0.05,0.12,0.97,-2.75,0.93,0.12,28825
3.37,7.33,0.06,0.12,0.96,-2.73,1.09,0.13,28852
3.37,7.26,0.06,0.12,0.97,-2.82,1.27,0.27,28877
3.22,7.10,0.05,0.12,0.96,-2.67,1.20,0.38,28904
3.21,7.49,0.05,0.13,0.97,-2.68,1.32,0.17,28930
3.21,7.21,0.05,0.12,0.96,-2.76,0.92,0.36,28955
3.30,7.41,0.06,0.13,0.97,-2.62,1.15,0.27,28982
3.01,7.33,0.05,0.12,0.97,-2.89,1.02,0.10,29010
3.21,7.42,0.05,0.13,0.97,-2.69,1.18,0.34,29034
3.35,7.52,0.06,0.13,0.96,-2.71,1.24,0.25,29060
3.26,7.36,0.06,0.12,0.96,-2.72,1.23,0.27,29085
3.06,7.65,0.05,0.13,0.97,-2.71,1.15,0.36,29112
3.02,7.36,0.05,0.12,0.96,-2.57,1.13,0.37,29137
3.01,7.44,0.05,0.13,0.97,-2.74,1.02,0.14,29164
3.41,7.74,0.06,0.13,0.96,-2.77,1.08,0.37,29190
3.02,8.09,0.05,0.14,0.96,-2.63,1.27,0.37,29215
3.34,7.69,0.06,0.13,0.96,-2.74,0.92,0.21,29242
2.94,7.44,0.05,0.13,0.96,-2.82,1.08,0.13,29267
3.16,7.37,0.05,0.12,0.96,-2.72,1.13,0.38,29296
3.08,7.81,0.05,0.13,0.96,-2.67,1.27,0.18,29320
2.96,7.33,0.05,0.12,0.96,-2.69,1.00,0.34,29345
3.46,7.76,0.06,0.13,0.96,-2.70,1.26,0.25,29372
3.10,7.26,0.05,0.12,0.96,-2.82,0.85,0.28,29398
3.31,7.26,0.06,0.12,0.97,-2.83,1.24,0.22,29423
3.23,7.45,0.06,0.13,0.98,-2.79,1.04,0.28,29450
3.18,7.34,0.05,0.12,0.97,-2.77,1.40,0.12,29475
3.38,7.08,0.06,0.12,0.97,-2.70,0.95,0.38,29502
3.11,7.67,0.05,0.13,0.97,-2.79,1.37,0.31,29528
3.14,7.85,0.05,0.13,0.96,-2.81,1.03,0.34,29553
2.91,7.54,0.05,0.13,0.97,-2.73,1.27,0.33,29582
2.97,7.55,0.05,0.13,0.97,-2.67,1.15,0.23,29605
3.38,7.63,0.06,0.13,0.96,-2.92,1.28,0.41,29632
3.34,7.42,0.06,0.13,0.97,-2.64,1.03,0.34,29658
3.05,7.67,0.05,0.13,0.97,-2.76,1.05,0.30,29683
2.94,7.25,0.05,0.12,0.97,-2.69,1.15,0.12,29710
3.39,7.35,0.06,0.12,0.97,-2.73,1.43,0.20,29735
2.83,7.66,0.05,0.13,0.96,-2.67,1.17,0.15,29762
3.39,7.32,0.06,0.12,0.97,-2.72,1.06,0.32,29788
3.24,7.21,0.06,0.12,0.97,-2.82,1.23,0.42,29813
3.31,7.56,0.06,0.13,0.97,-2.75,1.08,0.08,29840
3.00,7.29,0.05,0.12,0.97,-2.54,1.15,0.33,29869
3.23,7.67,0.05,0.13,0.95,-2.78,1.03,0.33,29891
3.10,7.15,0.05,0.12,0.98,-2.73,1.11,0.08,29918
3.47,7.06,0.06,0.12,0.97,-2.76,1.00,0.23,29943
3.24,7.40,0.06,0.13,0.97,-2.67,1.21,0.31,29970
3.38,7.32,0.06,0.12,0.96,-2.80,0.99,0.26,29996
2.79,7.08,0.05,0.12,0.97,-2.82,1.08,0.22,30021
3.23,7.01,0.05,0.12,0.97,-2.89,1.15,0.24,30048
3.21,7.74,0.05,0.13,0.96,-2.59,1.29,0.26,30073
3.07,7.41,0.05,0.12,0.96,-2.76,1.15,0.40,30100
3.21,7.46,0.05,0.13,0.97,-2.69,1.25,0.27,30126
2.88,7.61,0.05,0.13,0.97,-2.73,0.89,0.07,30154
3.48,7.32,0.06,0.12,0.96,-2.81,1.16,0.22,30178
3.10,7.34,0.05,0.13,0.97,-2.73,1.18,0.27,30203
3.38,7.15,0.06,0.12,0.97,-2.79,0.96,0.41,30230
3.68,7.68,0.06,0.13,0.96,-2.75,1.28,0.20,30256
3.21,7.25,0.05,0.12,0.96,-2.85,1.16,0.23,30281
3.22,7.33,0.05,0.12,0.96,-2.64,1.44,0.08,30308
3.10,7.60,0.05,0.13,0.97,-2.75,0.77,0.34,30333
3.08,7.69,0.05,0.13,0.96,-2.85,1.38,0.16,30359
3.06,7.28,0.05,0.12,0.97,-2.71,0.76,0.08,30386
3.27,7.36,0.06,0.12,0.97,-2.76,1.34,0.30,30411
3.32,7.46,0.06,0.13,0.96,-2.69,0.93,0.40,30438
3.11,7.43,0.05,0.13,0.97,-2.78,1.43,0.15,30464
2.90,7.31,0.05,0.12,0.97,-2.74,0.69,0.43,30489
3.21,7.35,0.05,0.12,0.97,-2.83,1.32,0.29,30516
3.46,7.59,0.06,0.13,0.96,-2.60,1.50,0.18,30541
3.44,7.65,0.06,0.13,0.97,-2.66,1.12,0.49,30568
3.30,7.55,0.06,0.13,0.98,-2.72,1.29,0.05,30594
3.20,7.45,0.05,0.13,0.97,-2.74,0.97,0.13,30619
3.11,7.18,0.05,0.12,0.96,-2.78,1.02,0.21,30646
3.17,7.51,0.05,0.13,0.98,-2.67,1.24,0.31,30671
3.35,7.37,0.06,0.13,0.97,-2.79,1.41,0.34,30700
3.00,7.26,0.05,0.12,0.97,-2.73,0.82,0.26,30724
3.56,7.55,0.06,0.13,0.98,-2.71,1.17,0.06,30749
2.99,7.45,0.05,0.13,0.96,-2.52,1.23,0.44,30776
3.47,7.59,0.06,0.13,0.96,-2.68,1.24,0.30,30801
2.71,7.87,0.05,0.13,0.97,-2.79,1.00,0.31,30828
2.87,7.71,0.05,0.13,0.96,-2.72,1.35,0.15,30854
3.03,7.60,0.05,0.13,0.96,-2.81,1.01,0.24,30879
3.28,7.52,0.06,0.13,0.96,-2.59,1.55,0.22,30906
2.79,7.31,0.05,0.12,0.96,-2.77,0.90,0.21,30931
3.33,7.28,0.06,0.12,0.97,-2.70,1.08,0.15,30957
3.43,7.43,0.06,0.13,0.97,-2.77,1.17,0.21,30987
3.22,7.65,0.05,0.13,0.96,-2.62,1.18,0.44,31009
2.97,7.73,0.05,0.13,0.96,-2.85,1.28,0.32,31036
3.66,7.52,0.06,0.13,0.96,-2.74,0.68,0.13,31062
2.99,7.75,0.05,0.13,0.96,-2.74,1.39,0.39,31087
3.24,7.57,0.06,0.13,0.97,-2.66,1.05,0.39,31114
3.10,7.61,0.05,0.13,0.96,-2.63,1.17,0.41,31139
3.12,7.49,0.05,0.13,0.96,-2.73,0.76,0.24,31166
3.11,7.43,0.05,0.13,0.96,-2.71,1.35,0.10,31197
3.49,7.49,0.06,0.13,0.97,-2.57,1.34,0.44,31218
2.87,7.79,0.05,0.13,0.97,-2.65,1.25,0.45,31244
3.14,7.23,0.05,0.12,0.97,-2.73,0.77,0.22,31272
3.02,7.65,0.05,0.13,0.96,-2.98,1.31,0.11,31296
3.35,7.42,0.06,0.12,0.96,-2.74,1.05,0.36,31322
2.84,7.60,0.05,0.13,0.97,-2.66,1.66,0.34,31347
3.45,7.19,0.06,0.12,0.97,-2.58,0.89,0.32,31374
2.97,7.40,0.05,0.13,0.97,-2.63,1.04,-0.08,31399
3.26,7.62,0.06,0.13,0.96,-3.01,0.83,0.20,31426
3.44,7.40,0.06,0.13,0.97,-2.68,1.83,0.58,31452
2.82,7.59,0.05,0.13,0.96,-2.58,1.05,0.42,31477
3.55,7.36,0.06,0.12,0.96,-2.80,1.07,0.15,31504
3.55,7.43,0.06,0.13,0.97,-2.69,0.63,0.12,31529
3.25,7.34,0.06,0.12,0.97,-2.71,1.38,0.47,31558
3.12,7.88,0.05,0.13,0.96,-2.57,1.45,0.54,31582
3.74,7.72,0.06,0.13,0.97,-2.76,0.95,0.23,31607
3.58,7.86,0.06,0.13,0.95,-2.84,0.61,0.19,31634
3.15,7.34,0.05,0.12,0.97,-2.74,1.28,0.49,31660
2.70,7.59,0.05,0.13,0.97,-2.78,1.18,0.42,31685
3.21,7.58,0.05,0.13,0.97,-2.75,1.53,0.33,31712
3.10,7.56,0.05,0.13,0.96,-2.79,0.85,0.15,31737
3.01,7.54,0.05,0.13,0.96,-2.82,1.16,0.08,31764
3.10,7.50,0.05,0.13,0.97,-2.76,0.84,0.27,31790
3.48,7.63,0.06,0.13,0.96,-2.81,1.24,0.27,31815
3.23,7.31,0.05,0.12,0.97,-2.78,1.08,0.37,31844
2.91,7.43,0.05,0.13,0.97,-2.55,0.99,0.21,31867
3.12,7.91,0.05,0.13,0.96,-2.74,1.09,0.34,31894
3.64,7.55,0.06,0.13,0.97,-2.79,1.44,0.42,31920
2.92,7.76,0.05,0.13,0.97,-2.76,1.00,0.43,31945
3.62,7.65,0.06,0.13,0.96,-2.66,1.21,0.18,31972
2.82,7.78,0.05,0.13,0.97,-2.72,0.82,0.37,31997
3.36,7.49,0.06,0.13,0.96,-2.79,1.05,0.20,32023
3.26,7.56,0.06,0.13,0.97,-2.66,1.38,0.21,32050
3.60,7.66,0.06,0.13,0.95,-2.76,1.03,0.17,32075
3.13,7.35,0.05,0.13,0.97,-2.65,0.95,0.07,32102
3.29,7.49,0.06,0.13,0.96,-2.94,1.08,0.27,32138
3.08,7.74,0.05,0.13,0.97,-2.64,1.15,0.30,32159
3.42,7.40,0.06,0.12,0.96,-2.92,0.89,0.18,32181
3.39,7.88,0.06,0.13,0.97,-2.70,1.27,0.10,32205
2.87,7.56,0.05,0.13,0.97,-2.66,0.92,0.18,32232
3.11,7.10,0.05,0.12,0.97,-2.59,1.20,0.35,32258
3.14,7.41,0.05,0.13,0.97,-2.84,0.98,0.18,32283
3.26,7.65,0.06,0.13,0.96,-2.88,1.27,0.07,32310
3.04,7.64,0.05,0.13,0.97,-2.62,1.04,0.18,32335
3.61,7.27,0.06,0.12,0.97,-2.82,1.49,0.40,32362
3.22,7.57,0.05,0.13,0.96,-2.65,0.98,0.38,32388
3.42,7.26,0.06,0.12,0.97,-2.73,1.11,0.10,32416
2.80,7.50,0.05,0.13,0.96,-2.78,0.81,0.19,32440
3.31,7.25,0.06,0.12,0.96,-2.76,1.22,0.37,32465
2.86,7.49,0.05,0.13,0.97,-2.82,1.25,0.47,32492
3.30,7.37,0.06,0.13,0.97,-2.74,1.20,0.23,32518
3.57,7.53,0.06,0.13,0.96,-2.62,0.76,-0.12,32543
3.02,7.58,0.05,0.13,0.97,-2.66,1.24,0.34,32570
3.07,7.44,0.05,0.13,0.97,-2.66,1.30,0.32,32595
3.42,7.70,0.06,0.13,0.96,-2.86,1.74,0.28,32621
2.98,7.69,0.05,0.13,0.96,-2.79,0.85,0.18,32648
3.56,7.42,0.06,0.13,0.97,-2.79,0.95,0.15,32673
2.97,7.71,0.05,0.13,0.96,-2.79,1.11,0.31,32702
3.17,7.66,0.05,0.13,0.96,-2.66,1.28,0.29,32726
3.26,7.07,0.06,0.12,0.98,-2.78,0.84,0.21,32751
3.00,7.40,0.05,0.13,0.97,-2.89,1.02,0.27,32778
3.36,7.43,0.06,0.13,0.96,-2.75,0.98,0.11,32847
3.27,7.56,0.06,0.13,0.96,-2.61,0.94,0.13,32917
3.39,7.66,0.06,0.13,0.96,-2.46,1.37,0.18,32987
2.83,7.51,0.05,0.13,0.96,-2.82,1.03,0.18,33056
3.21,7.52,0.05,0.13,0.96,-2.60,1.69,0.35,33126
3.10,7.61,0.05,0.13,0.96,-2.63,1.53,0.50,33240
3.18,7.37,0.05,0.13,0.97,-2.89,1.08,0.12,33309
3.36,7.73,0.06,0.13,0.96,-2.80,0.76,-0.05,33380
3.42,7.78,0.06,0.13,0.96,-2.66,1.44,0.55,33449
3.40,7.22,0.06,0.12,0.97,-2.76,1.06,0.08,33519
3.47,7.33,0.06,0.12,0.97,-3.11,0.69,-0.05,33634
3.05,7.62,0.05,0.13,0.97,-2.85,1.28,0.25,33703
3.21,7.56,0.05,0.13,0.96,-2.56,1.29,0.58,33773
2.74,7.44,0.05,0.13,0.97,-2.64,1.07,-0.08,33844
3.80,7.64,0.06,0.13,0.97,-2.60,1.30,0.20,33913
3.47,7.19,0.06,0.12,0.95,-2.81,1.32,0.69,34027
3.39,7.40,0.06,0.13,0.97,-2.50,1.29,0.44,34097
3.28,7.07,0.06,0.12,0.97,-2.90,0.43,-0.10,34169
3.17,7.57,0.05,0.13,0.97,-2.68,1.86,0.47,34237
3.20,7.36,0.05,0.13,0.97,-2.82,0.92,0.15,34307
3.25,7.81,0.06,0.13,0.96,-2.70,0.95,0.13,34419
3.22,7.50,0.05,0.13,0.97,-2.79,1.01,0.19,34490
3.43,7.77,0.06,0.13,0.98,-2.72,1.59,0.30,34560
3.18,7.55,0.05,0.13,0.97,-2.92,0.90,0.18,34629
2.88,7.67,0.05,0.13,0.97,-2.79,1.14,0.43,34699
2.99,7.46,0.05,0.13,0.96,-2.69,1.28,0.34,34811
3.22,7.44,0.05,0.13,0.97,-2.73,1.15,0.45,34881
3.09,7.67,0.05,0.13,0.97,-2.72,1.08,-0.03,34953
3.25,7.50,0.06,0.13,0.96,-2.76,1.10,0.44,35024
3.16,7.21,0.05,0.12,0.97,-2.79,1.02,0.24,35092
3.19,7.30,0.05,0.12,0.97,-2.82,1.09,0.13,35205
3.36,7.43,0.06,0.13,0.96,-2.77,1.05,0.31,35274
3.18,7.49,0.05,0.13,0.97,-2.70,1.18,0.27,35344
3.06,7.65,0.05,0.13,0.97,-2.58,1.06,0.19,35414
3.22,7.64,0.05,0.13,0.96,-2.74,1.24,0.47,35483
3.32,7.31,0.06,0.12,0.97,-2.82,1.10,0.29,35554
3.29,7.39,0.06,0.12,0.95,-2.76,0.84,0.15,35666
3.26,7.28,0.06,0.12,0.97,-2.69,1.11,0.37,35736
3.43,7.22,0.06,0.12,0.96,-2.84,0.99,0.23,35806
3.38,7.60,0.06,0.13,0.97,-2.83,1.11,0.23,35878
3.19,7.31,0.05,0.12,0.97,-2.69,1.12,0.45,35945
3.23,7.93,0.05,0.13,0.96,-2.73,0.98,0.21,36059
3.23,7.12,0.05,0.12,0.97,-2.73,1.08,0.29,36128
3.18,7.61,0.05,0.13,0.96,-2.74,1.14,0.24,36198
2.93,7.12,0.05,0.12,0.97,-2.67,1.12,0.24,36268
3.20,7.25,0.05,0.12,0.97,-2.74,1.20,0.20,36337
3.14,7.34,0.05,0.12,0.96,-2.76,1.23,0.44,36451
3.22,7.35,0.05,0.12,0.96,-2.76,1.13,0.25,36520
3.22,8.03,0.05,0.14,0.96,-2.76,1.23,0.27,36590
3.22,7.80,0.05,0.13,0.96,-2.70,1.04,0.18,36660
3.10,7.44,0.05,0.13,0.96,-2.56,1.37,0.21,36732
3.06,7.20,0.05,0.12,0.97,-2.79,1.24,0.11,36799
3.45,7.55,0.06,0.13,0.96,-2.85,1.01,0.03,36913
2.97,7.63,0.05,0.13,0.97,-2.63,1.23,0.35,36982
3.32,7.27,0.06,0.12,0.96,-2.87,1.21,0.14,37052
3.17,7.59,0.05,0.13,0.96,-2.71,1.05,0.23,37122
3.01,7.41,0.05,0.13,0.96,-2.76,1.28,0.24,37191
3.09,7.77,0.05,0.13,0.97,-2.78,1.19,0.19,37305
3.11,7.42,0.05,0.13,0.97,-2.88,1.29,0.27,37374
3.37,7.35,0.06,0.13,0.97,-2.87,1.08,0.28,37444
3.72,7.09,0.06,0.12,0.96,-2.63,1.02,-0.02,37515
3.22,7.65,0.05,0.13,0.96,-2.88,1.21,0.40,37587
3.46,7.51,0.06,0.13,0.96,-2.79,1.08,0.20,37698
3.28,7.60,0.06,0.13,0.96,-2.73,1.27,0.29,37768
3.23,7.45,0.05,0.13,0.96,-2.78,1.20,0.15,37837
2.89,7.47,0.05,0.13,0.97,-2.73,1.00,0.22,37907
3.25,7.85,0.06,0.13,0.97,-2.78,1.22,0.31,37977
3.32,7.53,0.06,0.13,0.96,-2.83,1.08,0.28,38046
3.22,7.76,0.05,0.13,0.97,-2.76,1.24,0.09,38160
3.21,7.66,0.05,0.13,0.96,-2.86,1.17,0.23,38230
3.36,7.48,0.06,0.13,0.96,-2.70,1.15,0.24,38299
2.82,7.37,0.05,0.13,0.97,-2.59,1.13,0.26,38369
3.38,7.57,0.06,0.13,0.96,-2.74,1.04,0.20,38441
3.84,7.64,0.07,0.13,0.96,-2.80,1.16,0.30,38552
2.80,7.74,0.05,0.13,0.97,-2.63,1.06,0.28,38622
3.27,7.60,0.06,0.13,0.97,-2.87,1.36,0.21,38691
3.20,7.55,0.05,0.13,0.96,-2.76,1.22,0.31,38761
3.26,7.50,0.06,0.13,0.97,-2.84,1.21,0.18,38831
